1130, 0. 0. 0 0. 0. 0;
1140, 0. 0. 0 0. 0. 0;
1150, 0. 0. 0 0. 0. 0;
1160, 0. 0. 0 0. 0. 0;
1170, 0. 0. 0 0. 0. 0;
1180, 0. 0. 0 0. 0. 0;
1190, 0. 0. 0 0. 0. 0;
1200, 0. 0. 0 0. 0. 0;
1210, 0. 0. 0 0. 0. 0;
1220, 0. 0. 0 0. 0. 0;
1230, 0. 0. 0 0. 0. 0;
1240, 0. 0. 0 0. 0. 0;
1250, 0. 0. 0 0. 0. 0;
1260, 0. 0. 0 0. 0. 0;
1270, 0. 0. 0 0. 0. 0;
1280, 0. 0. 0 0. 0. 0;
1290, 0. 0. 0 0. 0. 0;
1300, 0. 0. 0 0. 0. 0;
1310, 0. 0. 0 0. 0. 0;
1320, 0. 0. 0 0. 0. 0;
1330, 0. 0. 0 0. 0. 0;
1340, 0. 0. 0 0. 0. 0;
1350, 0. 0. 0 0. 0. 0;
1360, 0. 0. 0 0. 0. 0;
1370, 0. 0. 0 0. 0. 0;
1380, 0. 0. 0 0. 0. 0;
1390, 0. 0. 0 0. 0. 0;
1400, 0. 0. 0 0. 0. 0;
1410, 0. 0. 0 0. 0. 0;
1420, 0. 0. 0 0. 0. 0;
1430, 0. 0. 0 0. 0. 0;
1440, 0. 0. 0 0. 0. 0;
1450, 0. 0. 0 0. 0. 0;
1460, 0. 0. 0 0. 0. 0;
1470, 0. 0. 0 0. 0. 0;
1480, 0. 0. 0 0. 0. 0;
1490, 0. 0. 0 0. 0. 0;
1500, 0. 0. 0 0. 0. 0;
1510, 0. 0. 0 0. 0. 0;
1520, 0. 0. 0 0. 0. 0;
1530, 0. 0. 0 0. 0. 0;
1540, 0. 0. 0 0. 0. 0;
1550, 0. 0. 0 0. 0. 0;
1560, 0. 0. 0 0. 0. 0;
1570, 0. 0. 0 0. 0. 0;
1580, 0. 0. 0 0. 0. 0;
1590, 0. 0. 0 0. 0. 0;
1600, 0. 0. 0 0. 0. 0;
1610, 0. 0. 0 0. 0. 0;
1620, 0. 0. 0 0. 0. 0;
1630, 0. 0. 0 0. 0. 0;
1640, 0. 0. 0 0. 0. 0;
1650, 0. 0. 0 0. 0. 0;
1660, 0. 0. 0 0. 0. 0;
1670, 0. 0. 0 0. 0. 0;
1680, 0. 0. 0 0. 0. 0;
1690, 0. 0. 0 0. 0. 0;
1700, 0. 0. 0 0. 0. 0;
1710, 0. 0. 0 0. 0. 0;
1720, 0. 0. 0 0. 0. 0;
1730, 0. 0. 0 0. 0. 0;
1740, 0. 0. 0 0. 0. 0;
1750, 0. 0. 0 0. 0. 0;
1760, 0. 0. 0 0. 0. 0;
1770, 0. 0. 0 0. 0. 0;
1780, 0. 0. 0 0. 0. 0;
1790, 0. 0. 0 0. 0. 0;
1800, 0. 0. 0 0. 0. 0;
1810, 0. 0. 0 0. 0. 0;
1820, 0. 0. 0 0. 0. 0;
1830, 0. 0. 0 0. 0. 0;
1840, 0. 0. 0 0. 0. 0;
1850, 0. 0. 0 0. 0. 0;
1860, 0. 0. 0 0. 0. 0;
1870, 0. 0. 0 0. 0. 0;
1880, 0. 0. 0 0. 0. 0;
1890, 0. 0. 0 0. 0. 0;
1900, 0. 0. 0 0. 0. 0;
1910, 0. 0. 0 0. 0. 0;
1920, 0. 0. 0 0. 0. 0;
1930, 0. 0. 0 0. 0. 0;
1940, 0. 0. 0 0. 0. 0;
1950, 0. 0. 0 0. 0. 0;
1960, 0. 0. 0 0. 0. 0;
1970, 0. 0. 0 0. 0. 0;
1980, 0. 0. 0 0. 0. 0;
1990, 0. 0. 0 0. 0. 0;
2000, 0. 0. 0 0. 0. 0;
2010, 0. 0. 0 0. 0. 0;
2020, 0. 0. 0 0. 0. 0;
2030, 0. 0. 0 0. 0. 0;
2040, 0. 0. 0 0. 0. 0;
2050, 0. 0. 0 0. 0. 0;
2060, 0. 0. 0 0. 0. 0;
2070, 0. 0. 0 0. 0. 0;
2080, 0. 0. 0 0. 0. 0;
2090, 0. 0. 0 0. 0. 0;
2100, 0. 0. 0 0. 0. 0;
2110, 0. 0. 0 0. 0. 0;
2120, 0. 0. 0 0. 0. 0;
2130, 0. 0. 0 0. 0. 0;
2140, 0. 0. 0 0. 0. 0;
2150, 0. 0. 0 0. 0. 0;
2160, 0. 0. 0 0. 0. 0;
2170, 0. 0. 0 0. 0. 0;
2180, 0. 0. 0 0. 0. 0;
2190, 0. 0. 0 0. 0. 0;
2200, 0. 0. 0 0. 0. 0;
2210, 0. 0. 0 0. 0. 0;
2220, 0. 0. 0 0. 0. 0;
2230, 0. 0. 0 0. 0. 0;
2240, 0. 0. 0 0. 0. 0;
2250, 0. 0. 0 0. 0. 0;
2260, 0. 0. 0 0. 0. 0;
2270, 0. 0. 0 0. 0. 0;
2280, 0. 0. 0 0. 0. 0;
2290, 0. 0. 0 0. 0. 0;
2300, 0. 0. 0 0. 0. 0;
2310, 0. 0. 0 0. 0. 0;
2320, 0. 0. 0 0. 0. 0;
2330, 0. 0. 0 0. 0. 0;
2340, 0. 0. 0 0. 0. 0;
2350, 0. 0. 0 0. 0. 0;
2360, 0. 0. 0 0. 0. 0;
2370, 0. 0. 0 0. 0. 0;
2380, 0. 0. 0 0. 0. 0;
2390, 0. 0. 0 0. 0. 0;
2400, 0. 0. 0 0. 0. 0;
2410, 0. 0. 0 0. 0. 0;
2420, 0. 0. 0 0. 0. 0;
2430, 0. 0. 0 0. 0. 0;
2440, 0. 0. 0 0. 0. 0;
2450, 0. 0. 0 0. 0. 0;
2460, 0. 0. 0 0. 0. 0;
2470, 0. 0. 0 0. 0. 0;
2480, 0. 0. 0 0. 0. 0;
2490, 0. 0. 0 0. 0. 0;
2500, 0. 0. 0 0. 0. 0;
2510, 0. 0. 0 0. 0. 0;
2520, 0. 0. 0 0. 0. 0;
2530, 0. 0. 0 0. 0. 0;
2540, 0. 0. 0 0. 0. 0;
2550, 0. 0. 0 0. 0. 0;
2560, 0. 0. 0 0. 0. 0;
2570, 0. 0. 0 0. 0. 0;
2580, 0. 0. 0 0. 0. 0;
2590, 0. 0. 0 0. 0. 0;
2600, 0. 0. 0 0. 0. 0;
2610, 0. 0. 0 0. 0. 0;
2620, 0. 0. 0 0. 0. 0;
2630, 0. 0. 0 0. 0. 0;
2640, 0. 0. 0 0. 0. 0;
2650, 0. 0. 0 0. 0. 0;
2660, 0. 0. 0 0. 0. 0;
2670, 0. 0. 0 0. 0. 0;
2680, 0. 0. 0 0. 0. 0;
2690, 0. 0. 0 0. 0. 0;
2700, 0. 0. 0 0. 0. 0;
2710, 0. 0. 0 0. 0. 0;
2720, 0. 0. 0 0. 0. 0;
2730, 0. 0. 0 0. 0. 0;
2740, 0. 0. 0 0. 0. 0;
2750, 0. 0. 0 0. 0. 0;
2760, 0. 0. 0 0. 0. 0;
2770, 0. 0. 0 0. 0. 0;
2780, 0. 0. 0 0. 0. 0;
2790, 0. 0. 0 0. 0. 0;
2800, 0. 0. 0 0. 0. 0;
2810, 0. 0. 0 0. 0. 0;
2820, 0. 0. 0 0. 0. 0;
2830, 0. 0. 0 0. 0. 0;
2840, 0. 0. 0 0. 0. 0;
2850, 0. 0. 0 0. 0. 0;
2860, 0. 0. 0 0. 0. 0;
2870, 0. 0. 0 0. 0. 0;
2880, 0. 0. 0 0. 0. 0;
2890, 0. 0. 0 0. 0. 0;
2900, 0. 0. 0 0. 0. 0;
2910, 0. 0. 0 0. 0. 0;
2920, 0. 0. 0 0. 0. 0;
2930, 0. 0. 0 0. 0. 0;
2940, 0. 0. 0 0. 0. 0;
2950, 0. 0. 0 0. 0. 0;
2960, 0. 0. 0 0. 0. 0;
2970, 0. 0. 0 0. 0. 0;
2980, 0. 0. 0 0. 0. 0;
2990, 0. 0. 0 0. 0. 0;
3000, 0. 0. 0 0. 0. 0;
3010, 0. 0. 0 0. 0. 0;
3020, 0. 0. 0 0. 0. 0;
3030, 0. 0. 0 0. 0. 0;
3040, 0. 0. 0 0. 0. 0;
3050, 0. 0. 0 0. 0. 0;
3060, 0. 0. 0 0. 0. 0;
3070, 0. 0. 0 0. 0. 0;
3080, 0. 0. 0 0. 0. 0;
3090, 0. 0. 0 0. 0. 0;
3100, 0. 0. 0 0. 0. 0;
3110, 0. 0. 0 0. 0. 0;
3120, 0. 0. 0 0. 0. 0;
3130, 0. 0. 0 0. 0. 0;
3140, 0. 0. 0 0. 0. 0;
3150, 0. 0. 0 0. 0. 0;
3160, 0. 0. 0 0. 0. 0;
3170, 0. 0. 0 0. 0. 0;
3180, 0. 0. 0 0. 0. 0;
3190, 0. 0. 0 0. 0. 0;
3200, 0.56976 0.250655 1 0. 0. 0;
3210, 0.56976 0.250655 1 0.511889 0.196416 1;
3220, 0.56976 0.250655 1 0.511039 0.200662 1;
3230, 0.56976 0.250655 1 0.511039 0.200662 1;
3240, 0.56976 0.250655 1 0.511889 0.201724 1;
3250, 0.56976 0.250655 1 0.511889 0.201724 1;
3260, 0.56976 0.250655 1 0.511889 0.201724 1;
3270, 0.56976 0.250655 1 0.511889 0.202785 1;
3280, 0.56976 0.250655 1 0.511889 0.202785 1;
3290, 0.56976 0.250655 1 0.511889 0.202785 1;
3300, 0.56976 0.250655 1 0.511889 0.202785 1;
3310, 0.56976 0.250655 1 0.511889 0.202785 1;
3320, 0.56976 0.250655 1 0.511889 0.202785 1;
3330, 0.568182 0.253461 1 0.511889 0.203847 1;
3340, 0.568182 0.253461 1 0.511889 0.204908 1;
3350, 0.568182 0.253461 1 0.511889 0.204908 1;
3360, 0.568182 0.253461 1 0.511889 0.204908 1;
3370, 0.568182 0.253461 1 0.511889 0.204908 1;
3380, 0.568182 0.253461 1 0.511889 0.207031 1;
3390, 0.568182 0.253461 1 0.511889 0.207031 1;
3400, 0.568182 0.253461 1 0.511889 0.207031 1;
3410, 0.568182 0.253461 1 0.511889 0.207031 1;
3420, 0.568182 0.253461 1 0.511889 0.207031 1;
3430, 0.568182 0.253461 1 0.511889 0.207031 1;
3440, 0.568182 0.253461 1 0.511889 0.207031 1;
3450, 0.568182 0.253461 1 0.511889 0.207031 1;
3460, 0.568182 0.253461 1 0.511889 0.207031 1;
3470, 0.568182 0.253461 1 0.511889 0.207031 1;
3480, 0.568182 0.253461 1 0.511889 0.207031 1;
3490, 0.568182 0.253461 1 0.511889 0.207031 1;
3500, 0.568182 0.253461 1 0.511889 0.207031 1;
3510, 0.568182 0.253461 1 0.511889 0.207031 1;
3520, 0.568182 0.253461 1 0.511889 0.207031 1;
3530, 0.568182 0.253461 1 0.511889 0.207031 1;
3540, 0.568182 0.253461 1 0.511889 0.207031 1;
3550, 0.568182 0.253461 1 0.511889 0.207031 1;
3560, 0.568182 0.253461 1 0.511889 0.207031 1;
3570, 0.568182 0.253461 1 0.511889 0.207031 1;
3580, 0.567656 0.254396 1 0.511889 0.207031 1;
3590, 0.567656 0.254396 1 0.511889 0.207031 1;
3600, 0.567656 0.254396 1 0.511889 0.207031 1;
3610, 0.567656 0.254396 1 0.511889 0.207031 1;
3620, 0.567656 0.254396 1 0.511889 0.207031 1;
3630, 0.567656 0.254396 1 0.511889 0.207031 1;
3640, 0.567656 0.254396 1 0.511889 0.207031 1;
3650, 0.567656 0.254396 1 0.511889 0.207031 1;
3660, 0.567656 0.254396 1 0.511889 0.207031 1;
3670, 0.567656 0.254396 1 0.511889 0.207031 1;
3680, 0.567656 0.254396 1 0.511889 0.207031 1;
3690, 0.567656 0.254396 1 0.511889 0.207031 1;
3700, 0.567656 0.254396 1 0.511889 0.207031 1;
3710, 0.567656 0.254396 1 0.511889 0.207031 1;
3720, 0.567656 0.254396 1 0.511889 0.207031 1;
3730, 0.567656 0.254396 1 0.511889 0.207031 1;
3740, 0.567656 0.254396 1 0.511889 0.207031 1;
3750, 0.567656 0.254396 1 0.511889 0.207031 1;
3760, 0.567656 0.254396 1 0.511889 0.207031 1;
3770, 0.567656 0.254396 1 0.511889 0.207031 1;
3780, 0.567656 0.254396 1 0.511889 0.207031 1;
3790, 0.567656 0.254396 1 0.511889 0.207031 1;
3800, 0.567656 0.254396 1 0.511889 0.207031 1;
3810, 0.567656 0.254396 1 0.511889 0.207031 1;
3820, 0.567656 0.254396 1 0.511889 0.207031 1;
3830, 0.567656 0.254396 1 0.511889 0.207031 1;
3840, 0.567656 0.254396 1 0.511889 0.207031 1;
3850, 0.567656 0.254396 1 0.511889 0.207031 1;
3860, 0.567656 0.254396 1 0.511889 0.207031 1;
3870, 0.567656 0.254396 1 0.511889 0.207031 1;
3880, 0.567656 0.254396 1 0.511889 0.207031 1;
3890, 0.567656 0.254396 1 0.511889 0.207031 1;
3900, 0.567656 0.254396 1 0.511889 0.207031 1;
3910, 0.567656 0.254396 1 0.511889 0.207031 1;
3920, 0.567656 0.254396 1 0.511889 0.207031 1;
3930, 0.567656 0.254396 1 0.511889 0.207031 1;
3940, 0.567656 0.254396 1 0.511889 0.207031 1;
3950, 0.567656 0.254396 1 0.511889 0.207031 1;
3960, 0.567656 0.254396 1 0.511889 0.207031 1;
3970, 0.567656 0.254396 1 0.511889 0.207031 1;
3980, 0.567656 0.254396 1 0.511889 0.207031 1;
3990, 0.567656 0.254396 1 0.511889 0.207031 1;
4000, 0.567656 0.254396 1 0.511889 0.207031 1;
4010, 0.567656 0.254396 1 0.511889 0.207031 1;
4020, 0.567656 0.254396 1 0.511889 0.207031 1;
4030, 0.567656 0.254396 1 0.511889 0.207031 1;
4040, 0.567656 0.254396 1 0.511889 0.207031 1;
4050, 0.567656 0.254396 1 0.511889 0.207031 1;
4060, 0.567656 0.254396 1 0.511889 0.207031 1;
4070, 0.567656 0.254396 1 0.511889 0.207031 1;
4080, 0.567656 0.254396 1 0.511889 0.207031 1;
4090, 0.567656 0.254396 1 0.511889 0.207031 1;
4100, 0.567656 0.254396 1 0.511889 0.207031 1;
4110, 0.567656 0.254396 1 0.511889 0.207031 1;
4120, 0.567656 0.254396 1 0.511889 0.207031 1;
4130, 0.567656 0.254396 1 0.511889 0.207031 1;
4140, 0.567656 0.254396 1 0.511889 0.207031 1;
4150, 0.567656 0.254396 1 0.511039 0.207031 1;
4160, 0.567656 0.254396 1 0.51019 0.207031 1;
4170, 0.567656 0.254396 1 0.509341 0.207031 1;
4180, 0.567656 0.254396 1 0.508492 0.208093 1;
4190, 0.567656 0.254396 1 0.508492 0.208093 1;
4200, 0.567656 0.254396 1 0.508492 0.208093 1;
4210, 0.567656 0.254396 1 0.505944 0.209154 1;
4220, 0.567656 0.254396 1 0.505095 0.209154 1;
4230, 0.567656 0.254396 1 0.504246 0.210216 1;
4240, 0.567656 0.254396 1 0.502548 0.211277 1;
4250, 0.567656 0.254396 1 0.5 0.212339 1;
4260, 0.567656 0.254396 1 0.499151 0.212339 1;
4270, 0.567656 0.254396 1 0.499151 0.212339 1;
4280, 0.567656 0.254396 1 0.495754 0.214462 1;
4290, 0.567656 0.254396 1 0.493207 0.215523 1;
4300, 0.567656 0.254396 1 0.493207 0.215523 1;
4310, 0.567656 0.254396 1 0.491508 0.216585 1;
4320, 0.567656 0.254396 1 0.48981 0.217646 1;
4330, 0.567656 0.254396 1 0.488961 0.218708 1;
4340, 0.567656 0.254396 1 0.486413 0.219769 1;
4350, 0.567656 0.254396 1 0.484715 0.219769 1;
4360, 0.567656 0.254396 1 0.483865 0.220831 1;
4370, 0.567656 0.254396 1 0.483865 0.220831 1;
4380, 0.567656 0.254396 1 0.480469 0.220831 1;
4390, 0.567656 0.254396 1 0.47962 0.221892 1;
4400, 0.567656 0.254396 1 0.47877 0.221892 1;
4410, 0.567656 0.254396 1 0.476223 0.221892 1;
4420, 0.567656 0.254396 1 0.473675 0.222953 1;
4430, 0.567656 0.254396 1 0.473675 0.222953 1;
4440, 0.567656 0.254396 1 0.471128 0.222953 1;
4450, 0.567656 0.254396 1 0.467731 0.224015 1;
4460, 0.567656 0.254396 1 0.466033 0.224015 1;
4470, 0.567656 0.254396 1 0.466033 0.224015 1;
4480, 0.567656 0.254396 1 0.462636 0.225076 1;
4490, 0.567656 0.254396 1 0.460938 0.225076 1;
4500, 0.567656 0.254396 1 0.460938 0.225076 1;
4510, 0.567656 0.254396 1 0.459239 0.225076 1;
4520, 0.567656 0.254396 1 0.457541 0.226138 1;
4530, 0.567656 0.254396 1 0.457541 0.226138 1;
4540, 0.567656 0.254396 1 0.455842 0.226138 1;
4550, 0.567656 0.254396 1 0.454993 0.227199 1;
4560, 0.567656 0.254396 1 0.454144 0.227199 1;
4570, 0.567656 0.254396 1 0.454144 0.227199 1;
4580, 0.567656 0.254396 1 0.453295 0.227199 1;
4590, 0.567656 0.254396 1 0.452446 0.227199 1;
4600, 0.567656 0.254396 1 0.452446 0.227199 1;
4610, 0.567656 0.254396 1 0.452446 0.227199 1;
4620, 0.567656 0.254396 1 0.452446 0.227199 1;
4630, 0.567656 0.254396 1 0.451596 0.227199 1;
4640, 0.567656 0.254396 1 0.451596 0.227199 1;
4650, 0.567656 0.254396 1 0.451596 0.227199 1;
4660, 0.567656 0.254396 1 0.451596 0.227199 1;
4670, 0.567656 0.254396 1 0.451596 0.227199 1;
4680, 0.567656 0.254396 1 0.451596 0.227199 1;
4690, 0.567656 0.254396 1 0.451596 0.227199 1;
4700, 0.567656 0.254396 1 0.451596 0.227199 1;
4710, 0.567656 0.254396 1 0.451596 0.227199 1;
4720, 0.567656 0.254396 1 0.451596 0.227199 1;
4730, 0.567656 0.254396 1 0.451596 0.227199 1;
4740, 0.567656 0.254396 1 0.451596 0.227199 1;
4750, 0.567656 0.254396 1 0.451596 0.227199 1;
4760, 0.567656 0.254396 1 0.451596 0.227199 1;
4770, 0.567656 0.254396 1 0.452446 0.228261 1;
4780, 0.567656 0.254396 1 0.452446 0.228261 1;
4790, 0.567656 0.254396 1 0.452446 0.228261 1;
4800, 0.567656 0.254396 1 0.452446 0.228261 1;
4810, 0.567656 0.254396 1 0.452446 0.228261 1;
4820, 0.567656 0.254396 1 0.452446 0.228261 1;
4830, 0.567656 0.254396 1 0.452446 0.228261 1;
4840, 0.566604 0.254396 1 0.452446 0.228261 1;
4850, 0.566604 0.254396 1 0.452446 0.228261 1;
4860, 0.566604 0.254396 1 0.452446 0.228261 1;
4870, 0.566604 0.254396 1 0.453295 0.228261 1;
4880, 0.566604 0.254396 1 0.453295 0.228261 1;
4890, 0.566604 0.254396 1 0.453295 0.228261 1;
4900, 0.566604 0.254396 1 0.453295 0.228261 1;
4910, 0.566604 0.254396 1 0.453295 0.228261 1;
4920, 0.566604 0.254396 1 0.453295 0.228261 1;
4930, 0.566604 0.254396 1 0.453295 0.228261 1;
4940, 0.566604 0.254396 1 0.453295 0.228261 1;
4950, 0.566604 0.254396 1 0.453295 0.228261 1;
4960, 0.566604 0.254396 1 0.453295 0.228261 1;
4970, 0.566604 0.254396 1 0.454144 0.228261 1;
4980, 0.566604 0.254396 1 0.454144 0.228261 1;
4990, 0.566604 0.254396 1 0.454993 0.228261 1;
5000, 0.566077 0.255331 1 0.454993 0.228261 1;
5010, 0.566077 0.255331 1 0.455842 0.228261 1;
5020, 0.566077 0.255331 1 0.455842 0.228261 1;
5030, 0.566077 0.255331 1 0.457541 0.228261 1;
5040, 0.566077 0.255331 1 0.45839 0.228261 1;
5050, 0.566077 0.255331 1 0.45839 0.228261 1;
5060, 0.566077 0.255331 1 0.460088 0.228261 1;
5070, 0.565551 0.256266 1 0.460938 0.228261 1;
5080, 0.565551 0.256266 1 0.460938 0.228261 1;
5090, 0.565025 0.256266 1 0.461787 0.228261 1;
5100, 0.565025 0.256266 1 0.462636 0.228261 1;
5110, 0.563973 0.257202 1 0.463485 0.228261 1;
5120, 0.563973 0.257202 1 0.463485 0.228261 1;
5130, 0.563447 0.257202 1 0.464334 0.228261 1;
5140, 0.562395 0.258137 1 0.464334 0.228261 1;
5150, 0.562395 0.258137 1 0.465183 0.228261 1;
5160, 0.561343 0.259072 1 0.466033 0.227199 1;
5170, 0.561343 0.259072 1 0.466033 0.227199 1;
5180, 0.56029 0.259072 1 0.466033 0.227199 1;
5190, 0.559238 0.259072 1 0.466033 0.227199 1;
5200, 0.558186 0.260007 1 0.466033 0.227199 1;
5210, 0.558186 0.260007 1 0.466033 0.227199 1;
5220, 0.558186 0.260007 1 0.466033 0.227199 1;
5230, 0.55766 0.260007 1 0.466882 0.227199 1;
5240, 0.55766 0.260007 1 0.466882 0.227199 1;
5250, 0.557134 0.260007 1 0.466882 0.227199 1;
5260, 0.557134 0.260007 1 0.466882 0.227199 1;
5270, 0.557134 0.260007 1 0.467731 0.227199 1;
5280, 0.557134 0.260007 1 0.467731 0.227199 1;
5290, 0.556082 0.260007 1 0.467731 0.227199 1;
5300, 0.556082 0.260007 1 0.467731 0.227199 1;
5310, 0.556082 0.260007 1 0.467731 0.227199 1;
5320, 0.556082 0.260007 1 0.467731 0.227199 1;
5330, 0.556082 0.260007 1 0.467731 0.227199 1;
5340, 0.556082 0.260007 1 0.467731 0.227199 1;
5350, 0.556082 0.260007 1 0.467731 0.227199 1;
5360, 0.556082 0.260007 1 0.467731 0.227199 1;
5370, 0.556082 0.260007 1 0.467731 0.227199 1;
5380, 0.556082 0.260007 1 0.467731 0.227199 1;
5390, 0.556082 0.260007 1 0.46858 0.226138 1;
5400, 0.556082 0.260007 1 0.46858 0.226138 1;
5410, 0.556082 0.260007 1 0.46858 0.226138 1;
5420, 0.556082 0.260007 1 0.46858 0.226138 1;
5430, 0.556082 0.260007 1 0.46858 0.226138 1;
5440, 0.556082 0.260007 1 0.46858 0.226138 1;
5450, 0.556082 0.260007 1 0.46858 0.226138 1;
5460, 0.556082 0.260007 1 0.469429 0.226138 1;
5470, 0.556082 0.260007 1 0.469429 0.226138 1;
5480, 0.556082 0.260007 1 0.469429 0.226138 1;
5490, 0.556082 0.260007 1 0.469429 0.226138 1;
5500, 0.556082 0.260007 1 0.469429 0.226138 1;
5510, 0.556082 0.260007 1 0.470279 0.226138 1;
5520, 0.556082 0.260007 1 0.470279 0.226138 1;
5530, 0.556082 0.260007 1 0.471128 0.226138 1;
5540, 0.556082 0.260007 1 0.471128 0.226138 1;
5550, 0.556082 0.260007 1 0.471977 0.226138 1;
5560, 0.556082 0.260007 1 0.471977 0.226138 1;
5570, 0.556082 0.260007 1 0.472826 0.226138 1;
5580, 0.556082 0.260007 1 0.473675 0.225076 1;
5590, 0.556082 0.260007 1 0.473675 0.225076 1;
5600, 0.556082 0.260007 1 0.474524 0.225076 1;
5610, 0.556082 0.260007 1 0.474524 0.225076 1;
5620, 0.556082 0.260007 1 0.474524 0.225076 1;
5630, 0.556082 0.260007 1 0.474524 0.225076 1;
5640, 0.556082 0.260007 1 0.475374 0.225076 1;
5650, 0.556082 0.260007 1 0.475374 0.225076 1;
5660, 0.556082 0.260007 1 0.476223 0.225076 1;
5670, 0.556082 0.260007 1 0.476223 0.225076 1;
5680, 0.556082 0.260007 1 0.476223 0.225076 1;
5690, 0.556082 0.260007 1 0.477072 0.225076 1;
5700, 0.556082 0.260007 1 0.477072 0.225076 1;
5710, 0.556082 0.260007 1 0.477072 0.225076 1;
5720, 0.556082 0.260007 1 0.477072 0.225076 1;
5730, 0.556082 0.260007 1 0.477921 0.225076 1;
5740, 0.556082 0.260007 1 0.477921 0.225076 1;
